// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 0.88s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
//   BenchmarkWrapper.RefitClientInstanciation: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilms: DefaultJob
//   BenchmarkWrapper.RefitGetFilms: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
//   BenchmarkWrapper.RefitGetFilmById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1456 1452 --benchmarkName BenchmarkWrapper.RestsharpClientInstanciation --job Default --benchmarkId 0 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 305400.00 ns, 305.4000 us/op
WorkloadJitting  1: 1 op, 321700.00 ns, 321.7000 us/op

OverheadJitting  2: 16 op, 526400.00 ns, 32.9000 us/op
WorkloadJitting  2: 16 op, 708500.00 ns, 44.2812 us/op

WorkloadPilot    1: 16 op, 101600.00 ns, 6.3500 us/op
WorkloadPilot    2: 32 op, 181000.00 ns, 5.6562 us/op
WorkloadPilot    3: 64 op, 222400.00 ns, 3.4750 us/op
WorkloadPilot    4: 128 op, 540400.00 ns, 4.2219 us/op
WorkloadPilot    5: 256 op, 983800.00 ns, 3.8430 us/op
WorkloadPilot    6: 512 op, 1964500.00 ns, 3.8369 us/op
WorkloadPilot    7: 1024 op, 4114700.00 ns, 4.0183 us/op
WorkloadPilot    8: 2048 op, 8171100.00 ns, 3.9898 us/op
WorkloadPilot    9: 4096 op, 16509500.00 ns, 4.0306 us/op
WorkloadPilot   10: 8192 op, 27043800.00 ns, 3.3012 us/op
WorkloadPilot   11: 16384 op, 55310100.00 ns, 3.3759 us/op
WorkloadPilot   12: 32768 op, 89341700.00 ns, 2.7265 us/op
WorkloadPilot   13: 65536 op, 140547000.00 ns, 2.1446 us/op
WorkloadPilot   14: 131072 op, 204487400.00 ns, 1.5601 us/op
WorkloadPilot   15: 262144 op, 428824500.00 ns, 1.6358 us/op
WorkloadPilot   16: 524288 op, 921470100.00 ns, 1.7576 us/op

OverheadWarmup   1: 524288 op, 1394400.00 ns, 2.6596 ns/op
OverheadWarmup   2: 524288 op, 1425900.00 ns, 2.7197 ns/op
OverheadWarmup   3: 524288 op, 1413100.00 ns, 2.6953 ns/op
OverheadWarmup   4: 524288 op, 1426400.00 ns, 2.7206 ns/op
OverheadWarmup   5: 524288 op, 1733900.00 ns, 3.3072 ns/op
OverheadWarmup   6: 524288 op, 1485400.00 ns, 2.8332 ns/op

OverheadActual   1: 524288 op, 1672000.00 ns, 3.1891 ns/op
OverheadActual   2: 524288 op, 1553200.00 ns, 2.9625 ns/op
OverheadActual   3: 524288 op, 1606800.00 ns, 3.0647 ns/op
OverheadActual   4: 524288 op, 1601700.00 ns, 3.0550 ns/op
OverheadActual   5: 524288 op, 1599600.00 ns, 3.0510 ns/op
OverheadActual   6: 524288 op, 2294600.00 ns, 4.3766 ns/op
OverheadActual   7: 524288 op, 1868100.00 ns, 3.5631 ns/op
OverheadActual   8: 524288 op, 1677400.00 ns, 3.1994 ns/op
OverheadActual   9: 524288 op, 1705900.00 ns, 3.2537 ns/op
OverheadActual  10: 524288 op, 1499400.00 ns, 2.8599 ns/op
OverheadActual  11: 524288 op, 1616200.00 ns, 3.0827 ns/op
OverheadActual  12: 524288 op, 1593100.00 ns, 3.0386 ns/op
OverheadActual  13: 524288 op, 1936300.00 ns, 3.6932 ns/op
OverheadActual  14: 524288 op, 3064000.00 ns, 5.8441 ns/op
OverheadActual  15: 524288 op, 1671100.00 ns, 3.1874 ns/op
OverheadActual  16: 524288 op, 1555400.00 ns, 2.9667 ns/op
OverheadActual  17: 524288 op, 1592000.00 ns, 3.0365 ns/op
OverheadActual  18: 524288 op, 1598600.00 ns, 3.0491 ns/op
OverheadActual  19: 524288 op, 1660900.00 ns, 3.1679 ns/op

WorkloadWarmup   1: 524288 op, 920109000.00 ns, 1.7550 us/op
WorkloadWarmup   2: 524288 op, 917656900.00 ns, 1.7503 us/op
WorkloadWarmup   3: 524288 op, 916536300.00 ns, 1.7482 us/op
WorkloadWarmup   4: 524288 op, 913528600.00 ns, 1.7424 us/op
WorkloadWarmup   5: 524288 op, 902792900.00 ns, 1.7219 us/op
WorkloadWarmup   6: 524288 op, 903226100.00 ns, 1.7228 us/op
WorkloadWarmup   7: 524288 op, 926799600.00 ns, 1.7677 us/op
WorkloadWarmup   8: 524288 op, 913878500.00 ns, 1.7431 us/op
WorkloadWarmup   9: 524288 op, 901340300.00 ns, 1.7192 us/op
WorkloadWarmup  10: 524288 op, 900116400.00 ns, 1.7168 us/op
WorkloadWarmup  11: 524288 op, 899415700.00 ns, 1.7155 us/op
WorkloadWarmup  12: 524288 op, 924695100.00 ns, 1.7637 us/op
WorkloadWarmup  13: 524288 op, 939661800.00 ns, 1.7923 us/op
WorkloadWarmup  14: 524288 op, 919061300.00 ns, 1.7530 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 899959900.00 ns, 1.7165 us/op
WorkloadActual   2: 524288 op, 895859400.00 ns, 1.7087 us/op
WorkloadActual   3: 524288 op, 924417500.00 ns, 1.7632 us/op
WorkloadActual   4: 524288 op, 903279900.00 ns, 1.7229 us/op
WorkloadActual   5: 524288 op, 915870500.00 ns, 1.7469 us/op
WorkloadActual   6: 524288 op, 900356800.00 ns, 1.7173 us/op
WorkloadActual   7: 524288 op, 917963600.00 ns, 1.7509 us/op
WorkloadActual   8: 524288 op, 1117649300.00 ns, 2.1317 us/op
WorkloadActual   9: 524288 op, 1041346000.00 ns, 1.9862 us/op
WorkloadActual  10: 524288 op, 1040907700.00 ns, 1.9854 us/op
WorkloadActual  11: 524288 op, 1195221800.00 ns, 2.2797 us/op
WorkloadActual  12: 524288 op, 1175199600.00 ns, 2.2415 us/op
WorkloadActual  13: 524288 op, 1145993100.00 ns, 2.1858 us/op
WorkloadActual  14: 524288 op, 1663488200.00 ns, 3.1729 us/op
WorkloadActual  15: 524288 op, 955214500.00 ns, 1.8219 us/op
WorkloadActual  16: 524288 op, 946694800.00 ns, 1.8057 us/op
WorkloadActual  17: 524288 op, 950579900.00 ns, 1.8131 us/op
WorkloadActual  18: 524288 op, 923973700.00 ns, 1.7623 us/op
WorkloadActual  19: 524288 op, 943249100.00 ns, 1.7991 us/op
WorkloadActual  20: 524288 op, 951796800.00 ns, 1.8154 us/op
WorkloadActual  21: 524288 op, 933595400.00 ns, 1.7807 us/op
WorkloadActual  22: 524288 op, 945717600.00 ns, 1.8038 us/op
WorkloadActual  23: 524288 op, 961863500.00 ns, 1.8346 us/op
WorkloadActual  24: 524288 op, 927424700.00 ns, 1.7689 us/op
WorkloadActual  25: 524288 op, 945147700.00 ns, 1.8027 us/op
WorkloadActual  26: 524288 op, 967350400.00 ns, 1.8451 us/op
WorkloadActual  27: 524288 op, 974436200.00 ns, 1.8586 us/op
WorkloadActual  28: 524288 op, 967259200.00 ns, 1.8449 us/op
WorkloadActual  29: 524288 op, 950708500.00 ns, 1.8133 us/op
WorkloadActual  30: 524288 op, 947344300.00 ns, 1.8069 us/op
WorkloadActual  31: 524288 op, 958265900.00 ns, 1.8277 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 898343700.00 ns, 1.7135 us/op
WorkloadResult   2: 524288 op, 894243200.00 ns, 1.7056 us/op
WorkloadResult   3: 524288 op, 922801300.00 ns, 1.7601 us/op
WorkloadResult   4: 524288 op, 901663700.00 ns, 1.7198 us/op
WorkloadResult   5: 524288 op, 914254300.00 ns, 1.7438 us/op
WorkloadResult   6: 524288 op, 898740600.00 ns, 1.7142 us/op
WorkloadResult   7: 524288 op, 916347400.00 ns, 1.7478 us/op
WorkloadResult   8: 524288 op, 953598300.00 ns, 1.8188 us/op
WorkloadResult   9: 524288 op, 945078600.00 ns, 1.8026 us/op
WorkloadResult  10: 524288 op, 948963700.00 ns, 1.8100 us/op
WorkloadResult  11: 524288 op, 922357500.00 ns, 1.7593 us/op
WorkloadResult  12: 524288 op, 941632900.00 ns, 1.7960 us/op
WorkloadResult  13: 524288 op, 950180600.00 ns, 1.8123 us/op
WorkloadResult  14: 524288 op, 931979200.00 ns, 1.7776 us/op
WorkloadResult  15: 524288 op, 944101400.00 ns, 1.8007 us/op
WorkloadResult  16: 524288 op, 960247300.00 ns, 1.8315 us/op
WorkloadResult  17: 524288 op, 925808500.00 ns, 1.7658 us/op
WorkloadResult  18: 524288 op, 943531500.00 ns, 1.7996 us/op
WorkloadResult  19: 524288 op, 965734200.00 ns, 1.8420 us/op
WorkloadResult  20: 524288 op, 972820000.00 ns, 1.8555 us/op
WorkloadResult  21: 524288 op, 965643000.00 ns, 1.8418 us/op
WorkloadResult  22: 524288 op, 949092300.00 ns, 1.8102 us/op
WorkloadResult  23: 524288 op, 945728100.00 ns, 1.8038 us/op
WorkloadResult  24: 524288 op, 956649700.00 ns, 1.8247 us/op
// GC:  161 3 1 2026620008 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 22856 has exited with code 0.

Mean = 1.786 μs, StdErr = 0.009 μs (0.51%), N = 24, StdDev = 0.044 μs
Min = 1.706 μs, Q1 = 1.756 μs, Median = 1.800 μs, Q3 = 1.814 μs, Max = 1.856 μs
IQR = 0.058 μs, LowerFence = 1.670 μs, UpperFence = 1.900 μs
ConfidenceInterval = [1.752 μs; 1.820 μs] (CI 99.9%), Margin = 0.034 μs (1.91% of Mean)
Skewness = -0.37, Kurtosis = 1.88, MValue = 2

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2023-03-01 17:31 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RefitClientInstanciation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1368 1504 --benchmarkName BenchmarkWrapper.RefitClientInstanciation --job Default --benchmarkId 1 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 282400.00 ns, 282.4000 us/op
WorkloadJitting  1: 1 op, 656100.00 ns, 656.1000 us/op

OverheadJitting  2: 16 op, 862100.00 ns, 53.8813 us/op
WorkloadJitting  2: 16 op, 1581900.00 ns, 98.8688 us/op

